question,johang,jo_id
이 회사의 자본금 총액은 10억원 미만인가요? (yes or no),"제383조(원수, 임기)
① 이사는 3명 이상이어야 한다. 다만, 자본금 총액이 10억원 미만인 회사는 1명 또는 2명으로 할 수 있다. <개정 2009. 5. 28.>
②이사의 임기는 3년을 초과하지 못한다. <개정 1984. 4. 10.>
③제2항의 임기는 정관으로 그 임기 중의 최종의 결산기에 관한 정기주주총회의 종결에 이르기까지 연장할 수 있다. <개정 1984. 4. 10.>
④ 제1항 단서의 경우에는 제302조제2항제5호의2, 제317조제2항제3호의2, 제335조제1항 단서 및 제2항, 제335조의2제1항ㆍ제3항, 제335조의3제1항ㆍ제2항, 제335조의7제1항, 제340조의3제1항제5호, 제356조제6호의2, 제397조제1항ㆍ제2항, 제397조의2제1항, 제398조, 제416조 본문, 제451조제2항, 제461조제1항 본문 및 제3항, 제462조의3제1항, 제464조의2제1항, 제469조, 제513조제2항 본문 및 제516조의2제2항 본문(준용되는 경우를 포함한다) 중 “이사회”는 각각 “주주총회”로 보며, 제360조의5제1항 및 제522조의3제1항 중 “이사회의 결의가 있는 때”는 “제363조제1항에 따른 주주총회의 소집통지가 있는 때”로 본다. <개정 2009. 5. 28., 2011. 4. 14.>
⑤ 제1항 단서의 경우에는 제341조제2항 단서, 제390조, 제391조, 제391조의2, 제391조의3, 제392조, 제393조제2항부터 제4항까지, 제399조제2항, 제408조의2제3항ㆍ제4항, 제408조의3제2항, 제408조의4제2호, 제408조의5제1항, 제408조의6, 제408조의7, 제412조의4, 제449조의2, 제462조제2항 단서, 제526조제3항, 제527조제4항, 제527조의2, 제527조의3제1항 및 제527조의5제2항은 적용하지 아니한다. <개정 2009. 5. 28., 2011. 4. 14.>
⑥ 제1항 단서의 경우에는 각 이사(정관에 따라 대표이사를 정한 경우에는 그 대표이사를 말한다)가 회사를 대표하며 제343조제1항 단서, 제346조제3항, 제362조, 제363조의2제3항, 제366조제1항, 제368조의4제1항, 제393조제1항, 제412조의3제1항 및 제462조의3제1항에 따른 이사회의 기능을 담당한다. <개정 2009. 5. 28., 2011. 4. 14.>",507
정관에 명시된 집행임원의 권한은 제408조의4에서 정한 범위 내에 있는가요?,"제408조의4(집행임원의 권한)
집행임원의 권한은 다음 각 호의 사항으로 한다. 1. 집행임원 설치회사의 업무집행 2. 정관이나 이사회의 결의에 의하여 위임받은 업무집행에 관한 의사결정",541
회사재산의 실가와 정관에 정한 가격이 현저히 부족한 경우에는 어떤 책임이 발생하나요?,"제550조(현물출자 등에 관한 회사성립시의 사원의 책임)
①제544조제1호와 제2호의 재산의 회사성립당시의 실가가 정관에 정한 가격에 현저하게 부족한 때에는 회사성립당시의 사원은 회사에 대하여 그 부족액을 연대하여 지급할 책임이 있다.
②전항의 사원의 책임은 면제하지 못한다. <신설 1962. 12. 12.>",763
[법령]에 따르면 사원총회에 대한 규정이 어떤 조항들을 포함하고 있는지 알려줄 수 있을까?,"제578조(준용규정)
제365조, 제367조, 제368조제2항ㆍ제3항, 제369조제2항, 제371조제2항, 제372조, 제373조와 제376조 내지 제381조의 규정은 사원총회에 준용한다. <개정 2014. 5. 20.>",792
회사의 사업에 관한 책임 보험은 피보험자가 경영하는 모든 사업을 커버하고 있는가?,"제721조(영업책임보험의 목적)
피보험자가 경영하는 사업에 관한 책임을 보험의 목적으로 한 때에는 피보험자의 대리인 또는 그 사업감독자의 제3자에 대한 책임도 보험의 목적에 포함된 것으로 한다.",953
회사의 정관에는 전자적 방법을 통해 주주가 의결권을 행사할 수 있는 내용이 명시되어 있나요?,"제368조의4(전자적 방법에 의한 의결권의 행사)
① 회사는 이사회의 결의로 주주가 총회에 출석하지 아니하고 전자적 방법으로 의결권을 행사할 수 있음을 정할 수 있다.
② 회사는 제363조에 따라 소집통지를 할 때에는 주주가 제1항에 따른 방법으로 의결권을 행사할 수 있다는 내용을 통지하여야 한다. <개정 2014. 5. 20.>
③ 회사가 제1항에 따라 전자적 방법에 의한 의결권행사를 정한 경우에 주주는 주주 확인절차 등 대통령령으로 정하는 바에 따라 의결권을 행사하여야 한다. 이 경우 회사는 의결권행사에 필요한 양식과 참고자료를 주주에게 전자적 방법으로 제공하여야 한다.
④ 동일한 주식에 관하여 제1항 또는 제368조의3제1항에 따라 의결권을 행사하는 경우 전자적 방법 또는 서면 중 어느 하나의 방법을 선택하여야 한다.
⑤ 회사는 의결권행사에 관한 전자적 기록을 총회가 끝난 날부터 3개월간 본점에 갖추어 두어 열람하게 하고 총회가 끝난 날부터 5년간 보존하여야 한다.
⑥ 주주 확인절차 등 전자적 방법에 의한 의결권행사의 절차와 그 밖에 필요한 사항은 대통령령으로 정한다.",487
정관에는 선박 또는 적하의 하자나 행위로 인한 과실의 책임을 명시하고 있나요?,"제870조(책임있는 자에 대한 구상권)
선박과 적하의 공동위험이 선박 또는 적하의 하자나 그 밖의 과실 있는 행위로 인하여 생긴 경우에는 공동해손의 분담자는 그 책임이 있는 자에 대하여 구상권을 행사할 수 있다.",1114
회사의 정관에서 여객의 항해 중에 식사 제공에 관한 부분이 어떻게 명시되어 있는지?,"제819조(식사ㆍ거처제공의무 등)
①여객의 항해 중의 식사는 다른 약정이 없으면 운송인의 부담으로 한다.
②항해 도중에 선박을 수선하는 경우에는 운송인은 그 수선 중 여객에게 상당한 거처와 식사를 제공하여야 한다. 다만, 여객의 권리를 해하지 아니하는 범위 안에서 상륙항까지의 운송의 편의를 제공한 때에는 그러하지 아니하다.
③제2항의 경우에 여객은 항해의 비율에 따른 운임을 지급하고 계약을 해지할 수 있다.",1063
손해배상 청구권 소멸에 대한 조항의 예외 사항은 회사의 정관에서 어떻게 다루고 있나요?,"제881조(선박충돌채권의 소멸)
선박의 충돌로 인하여 생긴 손해배상의 청구권은 그 충돌이 있은 날부터 2년 이내에 재판상 청구가 없으면 소멸한다. 이 경우 제814조제1항 단서를 준용한다.",1125
제454조를 준수하기 위해 회피할 수 없는 조치는 무엇인가요?,"제454조
삭제 <2011. 4. 14.>",610
"위와 같은 사례가 발생했을 때, 상황을 처리할 권한이 선장에게만 한정되어 있는지, 아니면 다른 담당자나 부서로 전가될 수 있는지 확인하는 절찰이 포함되어 있나요?","제712조(대선에 의한 운송의 계속과 위부권의 소멸)
제710조제2호의 경우에 선장이 지체없이 다른 선박으로 적하의 운송을 계속한 때에는 피보험자는 그 적하를 위부할 수 없다. <개정 1991. 12. 31.>",944
회사의 정관에 명시된 선박은 상법에서 정의하는 선박에 해당하나요?,"제740조(선박의 의의)
이 법에서 “선박”이란 상행위나 그 밖의 영리를 목적으로 항해에 사용하는 선박을 말한다.",984
해당 회사의 이사가 감사로부터 영업에 관한 보고를 요구받은 경우 이에 대응할 의무가 정관에 기재되어 있는가?,"제569조(감사의 권한)
감사는 언제든지 회사의 업무와 재산상태를 조사할 수 있고 이사에 대하여 영업에 관한 보고를 요구할 수 있다.",783
초과로 발행된 주식의 양이 회사의 정한 발행량을 초과하면 어떤 법적 처벌이 가능한가요?,"제629조(초과발행의 죄)
회사의 발기인, 이사, 집행임원 또는 제386조제2항 또는 제407조제1항의 직무대행자가 회사가 발행할 주식의 총수를 초과하여 주식을 발행한 경우에는 5년 이하의 징역 또는 1천500만원 이하의 벌금에 처한다.",848
회사의 여객항공권에 출발지와 도착지가 명시되어 있는가?,"제921조(여객항공권)
① 운송인이 여객운송을 인수하면 여객에게 다음 각 호의 사항을 적은 개인용 또는 단체용 여객항공권을 교부하여야 한다. 1. 여객의 성명 또는 단체의 명칭 2. 출발지와 도착지 3. 출발일시 4. 운항할 항공편 5. 발행지와 발행연월일 6. 운송인의 성명 또는 상호
② 운송인은 제1항 각 호의 정보를 전산정보처리조직에 의하여 전자적 형태로 저장하거나 그 밖의 다른 방식으로 보존함으로써 제1항의 여객항공권 교부를 갈음할 수 있다. 이 경우 운송인은 여객이 청구하면 제1항 각 호의 정보를 적은 서면을 교부하여야 한다.",1165
여객이 계약을 해제할 경우 운임을 지불하는 것은 어떤 이유로 정해진 규정인가요?,"제822조(여객의 계약해제와 운임)
여객이 발항 전에 계약을 해제하는 경우에는 운임의 반액을 지급하고, 발항 후에 계약을 해제하는 경우에는 운임의 전액을 지급하여야 한다.",1066
"본점 소재지 회사에서는 회원 총회 종료 일로부터 2주 내에, 지점 소재지 회사에서는 3주 내에 변경 등기가 이루어졌는지 확인하셨나요?","제602조(합병의 등기)
유한회사가 합병을 한 때에는 제603조에서 준용하는 제526조 또는 제527조의 규정에 의한 사원총회가 종결한 날로부터 본점소재지에서는 2주간, 지점소재지에서는 3주간내에 합병후 존속하는 유한회사에 있어서는 변경등기, 합병으로 인하여 소멸되는 유한회사에 있어서는 해산등기, 합병으로 인하여 설립되는 유한회사에 있어서는 제549조제2항에 정한 등기를 하여야 한다.",818
주주의 권리 행사와 관련하여 회사의 이익을 공여한 사람에게 어떤 형벌이 부과되나요?,"제634조의2(주주의 권리행사에 관한 이익공여의 죄)
① 주식회사의 이사, 집행임원, 감사위원회 위원, 감사, 제386조제2항ㆍ제407조제1항 또는 제415조의 직무대행자, 지배인, 그 밖의 사용인이 주주의 권리 행사와 관련하여 회사의 계산으로 재산상의 이익을 공여(供與)한 경우에는 1년 이하의 징역 또는 300만원 이하의 벌금에 처한다. <개정 2011. 4. 14.>
②제1항의 이익을 수수하거나, 제3자에게 이를 공여하게 한 자도 제1항과 같다.",854
"재무제표의 등본이나 초본을 받아볼 수 있을 때, 비용을 지급해야 하나요? 지급해야 한다면 그 비용은 회사가 정하는 건가요?","제448조(재무제표 등의 비치ㆍ공시)
①이사는 정기총회회일의 1주간전부터 제447조 및 제447조의2의 서류와 감사보고서를 본점에 5년간, 그 등본을 지점에 3년간 비치하여야 한다. <개정 1962. 12. 12., 1984. 4. 10.>
②주주와 회사채권자는 영업시간내에 언제든지 제1항의 비치서류를 열람할 수 있으며 회사가 정한 비용을 지급하고 그 서류의 등본이나 초본의 교부를 청구할 수 있다. <개정 1984. 4. 10.>",602
회사의 정관에는 상호계산기간에 대한 명시적인 기간이 정해져 있나요?,"제74조(상호계산기간)
당사자가 상계할 기간을 정하지 아니한 때에는 그 기간은 6월로 한다.",75
정관에 명시된 출자인수인은 출자금을 제때 납입하거나 현물을 제시할 의무를 가지고 있습니까?,"제590조(출자인수인의 지위)
자본금 증가의 경우에 출자의 인수를 한 자는 출자의 납입의 기일 또는 현물출자의 목적인 재산의 급여의 기일로부터 이익배당에 관하여 사원과 동일한 권리를 가진다. <개정 2011. 4. 14.>",806
제명에 관한 사항은 어떤 법 조항을 따라 결정되는 건가요?,"제287조의27(제명의 선고)
사원의 제명에 관하여는 제220조를 준용한다. 다만, 사원의 제명에 필요한 결의는 정관으로 달리 정할 수 있다.",336
회사의 정관에 따라 주주명부를 전자문서 형식으로 작성할 수 있는 규정이 포함되어 있나요?,"제352조의2(전자주주명부)
① 회사는 정관으로 정하는 바에 따라 전자문서로 주주명부(이하 “전자주주명부”라 한다)를 작성할 수 있다.
② 전자주주명부에는 제352조제1항의 기재사항 외에 전자우편주소를 적어야 한다.
③ 전자주주명부의 비치ㆍ공시 및 열람의 방법에 관하여 필요한 사항은 대통령령으로 정한다.",439
회사의 사채 발행 관련 절차와 권한에 대한 구체적인 규정은 회사의 정관에 명시되어 있나요?,"제481조(사채관리회사의 사임)
사채관리회사는 사채를 발행한 회사와 사채권자집회의 동의를 받아 사임할 수 있다. 부득이한 사유가 있어 법원의 허가를 받은 경우에도 같다.",646
정관에는 선적기간 경과 후에도 선장이 즉시 발항할 수 있는 내용이 명시되어 있나요?,"제831조(용선자의 발항청구권, 선장의 발항권)
①용선자는 운송물의 전부를 선적하지 아니한 경우에도 선장에게 발항을 청구할 수 있다.
②선적기간의 경과 후에는 용선자가 운송물의 전부를 선적하지 아니한 경우에도 선장은 즉시 발항할 수 있다.
③제1항 및 제2항의 경우에 용선자는 운임의 전액과 운송물의 전부를 선적하지 아니함으로 인하여 생긴 비용을 지급하고, 또한 선박소유자의 청구가 있는 때에는 상당한 담보를 제공하여야 한다.",1075
각 업무집행조합원은 그들의 업무를 선량한 관리자의 주의를 기울여 실행하도록 명시되어 있는가?,"제86조의5(업무집행조합원)
① 업무집행조합원은 조합계약에 다른 규정이 없으면 각자가 합자조합의 업무를 집행하고 대리할 권리와 의무가 있다.
② 업무집행조합원은 선량한 관리자의 주의로써 제1항에 따른 업무를 집행하여야 한다.
③ 둘 이상의 업무집행조합원이 있는 경우에 조합계약에 다른 정함이 없으면 그 각 업무집행조합원의 업무집행에 관한 행위에 대하여 다른 업무집행조합원의 이의가 있는 경우에는 그 행위를 중지하고 업무집행조합원 과반수의 결의에 따라야 한다.",91
운송보험증권에 기재되어야 할 사항들 중 하나라도 누락되거나 부정확하게 기재된 사항이 있나요?,"제690조(운송보험증권)
운송보험증권에는 제666조에 게기한 사항외에 다음의 사항을 기재하여야 한다. 1. 운송의 노순과 방법 2. 운송인의 주소와 성명 또는 상호 3. 운송물의 수령과 인도의 장소 4. 운송기간을 정한 때에는 그 기간 5. 보험가액을 정한 때에는 그 가액",917
회사의 정관에는 운송인의 책임이 손해액 한도를 초과하는 경우에 대한 규정이 포함되어 있나요?,"제907조(연착에 대한 책임)
① 운송인은 여객의 연착으로 인한 손해에 대하여 책임을 진다. 다만, 운송인이 자신과 그 사용인 및 대리인이 손해를 방지하기 위하여 합리적으로 요구되는 모든 조치를 하였다는 것 또는 그 조치를 하는 것이 불가능하였다는 것을 증명한 경우에는 그 책임을 면한다.
② 제1항에 따른 운송인의 책임은 여객 1명당 4천694 계산단위의 금액을 한도로 한다. 다만, 여객과의 운송계약상 그 출발지, 도착지 및 중간 착륙지가 대한민국 영토 내에 있는 운송의 경우에는 여객 1명당 1천 계산단위의 금액을 한도로 한다. <개정 2014. 5. 20.>
③ 제2항은 운송인 또는 그 사용인이나 대리인의 고의로 또는 연착이 생길 염려가 있음을 인식하면서 무모하게 한 작위 또는 부작위에 의하여 손해가 발생한 것이 증명된 경우에는 적용하지 아니한다.",1151
"회사 총회의 결의사항이 있다면, 이를 결정하기 전에 모든 사원들의 동의가 서면으로 정확히 표현되었는지 확인하셨나요?","제577조(서면에 의한 결의)
①총회의 결의를 하여야 할 경우에 총사원의 동의가 있는 때에는 서면에 의한 결의를 할 수 있다.
②결의의 목적사항에 대하여 총사원이 서면으로 동의를 한 때에는 서면에 의한 결의가 있은 것으로 본다.
③서면에 의한 결의는 총회의 결의와 동일한 효력이 있다.
④총회에 관한 규정은 서면에 의한 결의에 준용한다.",791
회사의 정관에는 신주인수권부사채라는 용어가 명확히 포함되어 있나요?,"제516조의8(신주인수권부사채의 등기)
①회사가 신주인수권부사채를 발행한 때에는 다음의 사항을 등기하여야 한다. 1. 신주인수권부사채라는 뜻 2. 신주인수권의 행사로 인하여 발행할 주식의 발행가액의 총액 3. 각 신주인수권부사채의 금액 4. 각 신주인수권부사채의 납입금액 5. 제516조의2제2항제1호 내지 제3호에 정한 사항
②제514조의2제1항ㆍ제3항 및 제4항의 규정은 제1항의 등기에 관하여 이를 준용한다.",693
정관에는 회사의 직원이 아닌 사람이 스스로를 회사의 사원으로 오인시키는 행위에 대한 벌칙이 명시되어 있습니까? (예/아니오),"제215조(자칭사원의 책임)
사원이 아닌 자가 타인에게 자기를 사원이라고 오인시키는 행위를 하였을 때에는 오인으로 인하여 회사와 거래한 자에 대하여 사원과 동일한 책임을 진다.",238
타인의 명의로 주식 또는 출자를 인수한 사람에게 부과되는 처벌은 어떤 내용인가요?,"제634조(납입책임면탈의 죄)
납입의 책임을 면하기 위하여 타인 또는 가설인의 명의로 주식 또는 출자를 인수한 자는 1년 이하의 징역 또는 300만원 이하의 벌금에 처한다. <개정 1984. 4. 10., 1995. 12. 29.>",853
복합운송인의 책임에 대해서 어떤 상황에서 운송인이 책임을 질 수 있는지 알려줘.,"제816조(복합운송인의 책임)
①운송인이 인수한 운송에 해상 외의 운송구간이 포함된 경우 운송인은 손해가 발생한 운송구간에 적용될 법에 따라 책임을 진다.
②어느 운송구간에서 손해가 발생하였는지 불분명한 경우 또는 손해의 발생이 성질상 특정한 지역으로 한정되지 아니하는 경우에는 운송인은 운송거리가 가장 긴 구간에 적용되는 법에 따라 책임을 진다. 다만, 운송거리가 같거나 가장 긴 구간을 정할 수 없는 경우에는 운임이 가장 비싼 구간에 적용되는 법에 따라 책임을 진다.",1060
"정관에 따른 등기사항이 외국에서 생겼을 때, 그 내용을 통지 받은 날로부터 등기기간이 시작되었는지 여부를 확인하셨나요? (yes or no)","제615조(등기기간의 기산점)
전조제2항과 제3항의 규정에 의한 등기사항이 외국에서 생긴 때에는 등기기간은 그 통지가 도달한 날로부터 기산한다.",831
"회사의 정관에서 보수에 관한 항목이 포함되어 있는가, 그리고 그 내용이 이해하기 쉬운 언어로 명확하게 작성되어 있는가?","제883조(보수의 결정)
구조의 보수에 관한 약정이 없는 경우에 그 액에 대하여 당사자 사이에 합의가 성립하지 아니한 때에는 법원은 당사자의 청구에 의하여 구조된 선박ㆍ재산의 가액, 위난의 정도, 구조자의 노력과 비용, 구조자나 그 장비가 조우했던 위험의 정도, 구조의 효과, 환경손해방지를 위한 노력, 그 밖의 제반사정을 참작하여 그 액을 정한다.",1127
"회사의 해산등기 절차가 이미 진행된 경우, 계속 등기를 하기 위해서는 어떤 시간 내에 절차를 완료해야 하나요?","제229조(회사의 계속)
①제227조제1호와 제2호의 경우에는 사원의 전부 또는 일부의 동의로 회사를 계속할 수 있다. 그러나 동의를 하지 아니한 사원은 퇴사한 것으로 본다.
②제227조제3호의 경우에는 새로 사원을 가입시켜서 회사를 계속할 수 있다.
③전2항의 경우에 이미 회사의 해산등기를 하였을 때에는 본점소재지에서는 2주간내, 지점소재지에서는 3주간내에 회사의 계속등기를 하여야 한다.
④제213조의 규정은 제2항의 신입사원의 책임에 준용한다.",252
주주 모집 절차가 투명하게 진행되었는가?,"제301조(모집설립의 경우의 주주모집)
발기인이 회사의 설립시에 발행하는 주식의 총수를 인수하지 아니하는 때에는 주주를 모집하여야 한다.",369
"만약 이들 업무집행사원 중에서 특별히 회사를 대표할 자가 있다면, 그를 정하는데 정관이나 총사원의 동의를 받았는지 확인했나요?","제207조(회사대표)
정관으로 업무집행사원을 정하지 아니한 때에는 각 사원은 회사를 대표한다. 수인의 업무집행사원을 정한 경우에 각 업무집행사원은 회사를 대표한다. 그러나 정관 또는 총사원의 동의로 업무집행사원중 특히 회사를 대표할 자를 정할 수 있다.",230
"정관에는 주주들의 권리 및 의무, 주식 발행과 관련된 절차, 그리고 이사회 및 주주 총회의 기능 및 권한이 명시되어 있나요?","제294조
삭제 <1995. 12. 29.>",361
"만약 사채권자집회의 결정에 대한 공지가 있었다면, 그 공지 내용이 사채를 발행한 회사의 의사를 정확하게 초록하였는지 확인하셨나요?","제499조(결의의 인가, 불인가의 공고)
사채권자집회의 결의에 대하여 인가 또는 불인가의 결정이 있은 때에는 사채를 발행한 회사는 지체없이 그 뜻을 공고하여야 한다.",666
"잉여금은 정관에 다른 규정이 없다면, 사원들이 출자한 가액에 비례하여 분배되나요?","제287조의37(잉여금의 분배)
① 유한책임회사는 대차대조표상의 순자산액으로부터 자본금의 액을 뺀 액(이하 이 조에서 “잉여금”이라 한다)을 한도로 하여 잉여금을 분배할 수 있다.
② 제1항을 위반하여 잉여금을 분배한 경우에는 유한책임회사의 채권자는 그 잉여금을 분배받은 자에 대하여 회사에 반환할 것을 청구할 수 있다.
③ 제2항의 청구에 관한 소는 본점소재지의 지방법원의 관할에 전속한다.
④ 잉여금은 정관에 다른 규정이 없으면 각 사원이 출자한 가액에 비례하여 분배한다.
⑤ 잉여금의 분배를 청구하는 방법이나 그 밖에 잉여금의 분배에 관한 사항은 정관으로 정할 수 있다.
⑥ 사원의 지분의 압류는 잉여금의 배당을 청구하는 권리에 대하여도 그 효력이 있다.",346
회사에 대한 통지에 대한 규정이 회사의 정관에 어떻게 반영되어 있는지 확인하셨나요?,"제493조(사채발행회사 또는 사채관리회사 대표자의 출석 등)
① 사채를 발행한 회사 또는 사채관리회사는 그 대표자를 사채권자집회에 출석하게 하거나 서면으로 의견을 제출할 수 있다. <개정 2011. 4. 14.>
②사채권자집회의 소집은 전항의 회사에 통지하여야 한다.
③제363조제1항과 제2항의 규정은 전항의 통지에 준용한다.",660
"정관에서 선적항을 출발지 공항으로, 선장을 운송인으로, 양륙항을 도착지 공항으로 본다고 명시되어 있나요?","제920조(준용규정)
항공화물 운송에 관하여는 제120조, 제134조, 제141조부터 제143조까지, 제792조, 제793조, 제801조, 제802조, 제811조 및 제812조를 준용한다. 이 경우 “선적항”은 “출발지 공항”으로, “선장”은 “운송인”으로, “양륙항”은 “도착지 공항”으로 본다.",1164
합병 계약서를 작성한 날부터 2주내에 소멸되는 회사가 주주총회의 승인 없이 합병을 진행한다는 내용을 공고하거나 주주에게 통지하였는지 확인하셨나요?,"제527조의2(간이합병)
①합병할 회사의 일방이 합병후 존속하는 경우에 합병으로 인하여 소멸하는 회사의 총주주의 동의가 있거나 그 회사의 발행주식총수의 100분의 90이상을 합병후 존속하는 회사가 소유하고 있는 때에는 합병으로 인하여 소멸하는 회사의 주주총회의 승인은 이를 이사회의 승인으로 갈음할 수 있다.
②제1항의 경우에 합병으로 인하여 소멸하는 회사는 합병계약서를 작성한 날부터 2주내에 주주총회의 승인을 얻지 아니하고 합병을 한다는 뜻을 공고하거나 주주에게 통지하여야 한다. 다만, 총주주의 동의가 있는 때에는 그러하지 아니하다.",713
"회사의 자본금 총액이 10억원 미만일 경우, 필요한 증명서를 잔고증명서로 대체하여 사용하였는지 확인하셨나요?","제318조(납입금 보관자의 증명과 책임)
① 납입금을 보관한 은행이나 그 밖의 금융기관은 발기인 또는 이사의 청구를 받으면 그 보관금액에 관하여 증명서를 발급하여야 한다.
② 제1항의 은행이나 그 밖의 금융기관은 증명한 보관금액에 대하여는 납입이 부실하거나 그 금액의 반환에 제한이 있다는 것을 이유로 회사에 대항하지 못한다.
③ 자본금 총액이 10억원 미만인 회사를 제295조제1항에 따라 발기설립하는 경우에는 제1항의 증명서를 은행이나 그 밖의 금융기관의 잔고증명서로 대체할 수 있다.",386
보험계약자와 보험수익자가 선의이며 중대한 과실이 없는 경우에도 보험료를 반환받을 수 있는 건가요? 반환량에는 어떤 제한이 있을까요?,"제648조(보험계약의 무효로 인한 보험료반환청구)
보험계약의 전부 또는 일부가 무효인 경우에 보험계약자와 피보험자가 선의이며 중대한 과실이 없는 때에는 보험자에 대하여 보험료의 전부 또는 일부의 반환을 청구할 수 있다. 보험계약자와 보험수익자가 선의이며 중대한 과실이 없는 때에도 같다.",873
정관에 포함된 규정 중에서 보험자가 위부를 승인한 사실을 무시하고 이의를 제기할 수 있는 항목이 있나요? (예/아니오),"제716조(위부의 승인)
보험자가 위부를 승인한 후에는 그 위부에 대하여 이의를 하지 못한다.",948
"회사성립 후 양수할 것을 약정한 재산의 종류, 수량, 가격과 그 양도인의 성명, 그리고 회사가 부담할 설립비용과 발기인이 받을 보수액에 대한 정보가 포함되어 있나요?","제290조(변태설립사항)
다음의 사항은 정관에 기재함으로써 그 효력이 있다. 1. 발기인이 받을 특별이익과 이를 받을 자의 성명 2. 현물출자를 하는 자의 성명과 그 목적인 재산의 종류, 수량, 가격과 이에 대하여 부여할 주식의 종류와 수 3. 회사성립후에 양수할 것을 약정한 재산의 종류, 수량, 가격과 그 양도인의 성명 4. 회사가 부담할 설립비용과 발기인이 받을 보수액",357
유한책임사원은 회사채무를 어떤 가액을 한도로 변제할 수 있나요?,"제279조(유한책임사원의 책임)
①유한책임사원은 그 출자가액에서 이미 이행한 부분을 공제한 가액을 한도로 하여 회사채무를 변제할 책임이 있다.
②회사에 이익이 없음에도 불구하고 배당을 받은 금액은 변제책임을 정함에 있어서 이를 가산한다.",302
정관에 따라서 잔여재산이 사원들에게 출자좌수에 따라 분배되나요?,"제612조(잔여재산의 분배)
잔여재산은 정관에 다른 정함이 있는 경우 외에는 각사원의 출자좌수에 따라 사원에게 분배하여야 한다.",828
"합병으로 인해 부담부분이나 지분을 협의할 수 없는 경우, 법원은 어떻게 그 처리 방법을 결정하나요?","제239조(무효판결확정과 회사의 권리의무의 귀속)
①합병을 무효로 한 판결이 확정된 때에는 합병을 한 회사는 합병후 존속한 회사 또는 합병으로 인하여 설립된 회사의 합병후 부담한 채무에 대하여 연대하여 변제할 책임이 있다.
②합병후 존속한 회사 또는 합병으로 인하여 설립한 회사의 합병후 취득한 재산은 합병을 한 회사의 공유로 한다.
③전2항의 경우에 각 회사의 협의로 그 부담부분 또는 지분을 정하지 못한 때에는 법원은 그 청구에 의하여 합병당시의 각 회사의 재산상태 기타의 사정을 참작하여 이를 정한다.",262
"이사가 감사가 있는 경우와 감사가 없는 경우에 회사와 거래를 할 수 있는 승인이 필요한데, 이 승인은 어떻게 이뤄지나요?","제564조(업무집행의 결정, 이사와 회사간의 거래)
①이사가 수인인 경우에 정관에 다른 정함이 없으면 회사의 업무집행, 지배인의 선임 또는 해임과 지점의 설치ㆍ이전 또는 폐지는 이사 과반수의 결의에 의하여야 한다. <개정 1984. 4. 10.>
②사원총회는 제1항의 규정에 불구하고 지배인의 선임 또는 해임을 할 수 있다. <개정 1984. 4. 10.>
③이사는 감사가 있는 때에는 그 승인이, 감사가 없는 때에는 사원총회의 승인이 있는 때에 한하여 자기 또는 제삼자의 계산으로 회사와 거래를 할 수 있다. 이 경우에는 민법 제124조의 규정을 적용하지 아니한다. <신설 1962. 12. 12.>",777
유한회사의 합병이 이루어지기 위해서는 어떤 조건을 충족해야 하나요?,"제598조(합병의 방법)
유한회사가 다른 회사와 합병을 함에는 제585조의 규정에 의한 사원총회의 결의가 있어야 한다.",814
"이사가 기재한 서면은 주식교환의 날로부터 6개월 동안 본점에 비치되어야 하는데, 이 서면이 없을 경우 어떤 처벌이 있을까?","제360조의12(주식교환사항을 기재한 서면의 사후공시)
①이사는 다음 각호의 사항을 기재한 서면을 주식교환의 날부터 6월간 본점에 비치하여야 한다. 1. 주식교환의 날 2. 주식교환의 날에 완전자회사가 되는 회사에 현존하는 순자산액 3. 주식교환으로 인하여 완전모회사에 이전한 완전자회사의 주식의 수 4. 그 밖의 주식교환에 관한 사항
②제1항의 서면에 관하여는 제391조의3제3항의 규정을 준용한다.",460
외국에서 생긴 등기사항이란 어떤 것을 의미하는 거야?,"제615조(등기기간의 기산점)
전조제2항과 제3항의 규정에 의한 등기사항이 외국에서 생긴 때에는 등기기간은 그 통지가 도달한 날로부터 기산한다.",831
제402조와 제424조에 따라 권리를 행사하고 싶다면 어떤 조건을 충족해야 하나요?,"제631조(권리행사방해 등에 관한 증수뢰죄)
①다음의 사항에 관하여 부정한 청탁을 받고 재산상의 이익을 수수, 요구 또는 약속한 자는 1년 이하의 징역 또는 300만원 이하의 벌금에 처한다. <개정 1962. 12. 12., 1984. 4. 10., 1995. 12. 29., 1998. 12. 28., 1999. 12. 31., 2011. 4. 14.> 1. 창립총회, 사원총회, 주주총회 또는 사채권자집회에서의 발언 또는 의결권의 행사 2. 제3편에 정하는 소의 제기, 발행주식의 총수의 100분의 1 또는 100분의 3 이상에 해당하는 주주, 사채총액의 100분의 10 이상에 해당하는 사채권자 또는 자본금의 100분의 3 이상에 해당하는 출자좌수를 가진 사원의 권리의 행사 3. 제402조 또는 제424조에 정하는 권리의 행사
②제1항의 이익을 약속, 공여 또는 공여의 의사를 표시한 자도 제1항과 같다. <개정 1984. 4. 10.>",850
